Prasad Jayanti,Dartmouth College,,Full,Computer Science,"Indian Institute of Technology, Madras",University of Delaware,Cornell University,,Male,,http://web.cs.dartmouth.edu/people/prasad-jayanti,,,
Qiang Liu,Dartmouth College,,Assistant,Computer Science,,Beihang University,University of California at Irvine,,Male,,http://web.cs.dartmouth.edu/people/qiang-liu,,,
Robert Lewis Drysdale,Dartmouth College,1978,Full,computational Geometry,Knox College,Stanford University,Stanford,,Male,,https://www.linkedin.com/in/robert-scot-drysdale-8581a615/,,,
Ryan Halter,Dartmouth College,,Assistant,Computer Science,Penn State,Penn State,Dartmouth,,Male,,http://web.cs.dartmouth.edu/people/ryan-halter,,,
Saeed Hassanpour,Dartmouth College,,Assistant,Computer Science,Sharif University of Technology,University of Waterloo,Stanford University,,Male,,http://web.cs.dartmouth.edu/people/saeed-hassanpour,,,
Sean W. Smith,Dartmouth College,,Full,Computer Science,Princeton,Carnegie Mellon,Carnegie Mellon,,Male,,http://web.cs.dartmouth.edu/people/sean-w-smith,,,
Sergey Bratus,Dartmouth College,2002,Associate,Computer Science,Moscow Institute of Physics and Technology,Moscow Institute of Physics and Technology,Northeastern University,,Male,,http://web.cs.dartmouth.edu/people/sergey-bratus,,,
Thomas H. Cormen,Dartmouth College,1992,Full,Algorithm engineering,Princeton,Massachusetts Institute of Technology, Massachusetts Institute of Technology - USA,,Male,,http://www.cs.dartmouth.edu/~thc/,,,
Tim A. Tregubov,Dartmouth College,2013,Full,Computer Science,Darmouth,Darmouth,,,Male,,http://web.cs.dartmouth.edu/people/tim-tregubov-0,,,
Venkatramanan S. Subrahmanian,Dartmouth College,,Full,Computer Science,"Birla Inst. Tech. and Sci., India",Syracuse U,Syracuse U,,Male,,http://web.cs.dartmouth.edu/people/venkatramanan-s-subrahmanian,,,
Wojciech Jarosz,Dartmouth College,2015,Assistant,Computer Science,"University of Illinois, Urbana-Champaign","University of California, SanDiego","University of California, San Diego",,Male,,http://web.cs.dartmouth.edu/people/wojciech-jarosz,,,
Xia Zhou,Dartmouth College,2013,Assistant,Computer Science,Wuhan University,Peking,Santa Barbara,,Female,,http://web.cs.dartmouth.edu/people/xia-zhou,,,
Xing-Dong Yang,Dartmouth College,2015,Assistant,Computer Science,"University of Manitoba, Winnipeg, Canada","University of Alberta, Edmonton, Canada","University of Alberta, Edmonton, Canada",,Male,,http://web.cs.dartmouth.edu/people/xing-dong-yang,,,
Yaroslav O. Halchenko,Dartmouth College,2015,Assistant,Computer Science,"Vinnitsa State University, Ukraine",University of New Mexico,New Jersey Institute of Technology,,Male,,http://web.cs.dartmouth.edu/people/yaroslav-o-halchenko,,,
Alberto Bartesaghi,Duke University,,Associate,Bioinformatics & Computational Biology,"Universidad de la Republica, Montevideo, Uruguay","Universidad de la Republica, Montevideo, Uruguay",University of Minnesota - USA,,Male,,https://www.cs.duke.edu/people/faculty/298,http://www-dev2.cs.duke.edu/events/?id=00000002104,,
Alexander J. Hartemink,Duke University,2001,Full,Machine Learning & Pattern Recognition,Duke University - USA,University of Oxford - United Kingdom,Massachusetts Institute of Technology - USA,,Male,,https://users.cs.duke.edu/~amink/,https://biology.duke.edu/people/alexander-j-hartemink,,
Alvin R. Lebeck,Duke University,1996,Full,Hardware & Architecture,University of Wisconsin - Madison - USA,University of Wisconsin - Madison - USA,University of Wisconsin - Madison - USA,,Male,,https://scholars.duke.edu/person/alvy,http://ece.duke.edu/faculty/alvin-lebeck,,
Amanda Randles,Duke University,2015,Assistant,Computer Education,Duke University - USA,Harvard University - USA,Harvard University - USA,,Female,,https://www.linkedin.com/in/amandaepeters/,https://bme.duke.edu/faculty/amanda-randles,,
Andrew Hilton,Duke University,2012,Associate,Software Engineering,Georgia Institute of Technology - USA,Georgia Institute of Technology - USA,University of Pennsylvania - USA,,Male,,https://www.linkedin.com/in/drew-hilton-a1b4334/,http://ece.duke.edu/faculty/andrew-hilton,,
Ashwin Machanavajjhala,Duke University,2012,Assistant,Computer Education,Indian Institute of Technology - Madras - India,Cornell University - USA,Cornell University - USA,,Male,,https://www.linkedin.com/in/mvnak/,,,
Benjamin C. Lee,Duke University,2010,Associate,Databases,University of California - Berkeley - USA,Harvard University - USA,Harvard University - USA,,Male,,http://people.duke.edu/~bcl15/,https://scholars.duke.edu/person/benjamin.c.lee,,
Bruce Maggs,Duke University,2009,Associate,Operating Systems,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Male,,http://ece.duke.edu/faculty/bruce-maggs,https://www.linkedin.com/in/bruce-maggs-992a57b/,,
Bruce R. Donald,Duke University,2009,Associate,Distributed & Parallel Computing,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Male,,"https://www.linkedin.com/in/brucedonald/
https://users.cs.duke.edu/~brd/cv/cv.pdf",https://energy.duke.edu/faculty-member/maggs-bruce,,
Carlo Tomasi,Duke University,2001,Full,Computer Vision,University of Padua - Italy,University of Massachusetts - Amherst - USA,Carnegie Mellon University - USA,,Male,,https://users.cs.duke.edu/~tomasi/vitae/vitae.pdf,https://www.cs.duke.edu/people/faculty/56,,
Cynthia D. Rudin,Duke University,2016,Associate,Computer Education,University at Buffalo - USA,Princeton University - USA,Princeton University - USA,,Female,,"https://users.cs.duke.edu/~cynthia/cv.pdf
http://ece.duke.edu/faculty/cynthia-rudin",https://users.cs.duke.edu/~cynthia/,,
Daniel J. Sorin,Duke University,2002,Full,Hardware & Architecture,Duke University - USA,University of Wisconsin - Madison - USA,University of Wisconsin - Madison - USA,,Male,,"http://people.ee.duke.edu/~sorin/cv.pdf
http://ece.duke.edu/faculty/daniel-sorin",,,
Debmalya Panigrahi,Duke University,2013,Assistant,Algorithms & Theory,Jadavpur University - India,Indian Institute of Science - Bangalore - India,Massachusetts Institute of Technology - USA,,Male,,https://users.cs.duke.edu/~debmalya/,https://www.linkedin.com/in/debmalya-panigrahi-9520635a/,,
Guillermo Sapiro,Duke University,2012,Full,Machine Learning & Pattern Recognition,Technion – Israel Institute of Technology - Israel,Technion – Israel Institute of Technology - Israel,Technion – Israel Institute of Technology - Israel,,Male,,http://sapirolab.pratt.duke.edu/sites/sapirolab.pratt.duke.edu/files/u7/CV_Sapiro.pdf,http://ece.duke.edu/faculty/guillermo-sapiro,,
Jeffrey R. N. Forbes,Duke University,2001,Associate,Computer Education,Stanford University - USA,,University of California - Berkeley - USA,,Male,,https://users.cs.duke.edu/~forbes/cv.pdf,https://users.cs.duke.edu/~forbes/,,
Jeffrey S. Chase,Duke University,1995,Full,Operating Systems,Dartmouth College - USA,University of Washington - USA,University of Washington - USA,,Male,,"https://users.cs.duke.edu/~chase/cv.pdf
https://energy.duke.edu/faculty-member/chase-jeffrey-s",https://users.cs.duke.edu/~chase/bio.html,,
John A. Board Jr.,Duke University,1987,Associate,Computer Education,Duke University - USA,Duke University - USA,University of Oxford - United Kingdom,,Male,,"http://www.academicroom.com/users/john-board?quicktabs_user_profile=3#quicktabs-user_profile
https://www.linkedin.com/in/jboard/",http://ece.duke.edu/faculty/john-board,,
John H. Reif,Duke University,1986,Full,Algorithms & Theory,Tufts University - USA,Harvard University - USA,Harvard University - USA,,Male,,https://users.cs.duke.edu/~reif/vita/vita.htm,https://users.cs.duke.edu/~reif/index.htm,,
Jun Yang,Duke University,2001,Full,Databases,University of California - Berkeley - USA,Stanford University - USA,Stanford University - USA,,Male,,https://entrepreneurship.duke.edu/associate/jun-yang/,https://www.linkedin.com/in/jun-yang-2aa51317/,,
Jungsang Kim,Duke University,2013,Full,Networks & Communications,Seoul National University - Korea,,Stanford University - USA,,Male,,http://www.academicroom.com/users/jungsang-kim,http://ece.duke.edu/faculty/jungsang-kim,,
Kamesh Munagala,Duke University,2004,Full,Data Mining,Indian Institute of Technology - Bombay - India,Stanford University - USA,Stanford University - USA,,Male,,https://users.cs.duke.edu/~kamesh/MunagalaCV-2016.pdf,https://www.linkedin.com/in/kamesh-munagala-87b471/,,
Katherine Heller,Duke University,2012,Assistant,Machine Learning & Pattern Recognition,Stony Brook University - USA,Columbia University - USA,University College London - United Kingdom,,Female,,http://www2.stat.duke.edu/~kheller/cv.pdf,,,
Kishor S. Trivedi,Duke University,1975,Full,Software Engineering,Indian Institute of Technology - Bombay - India,University of Illinois at Urbana-Champaign - USA,University of Illinois at Urbana-Champaign - USA,,Male,,http://people.ee.duke.edu/~kst/vita.pdf,http://ece.duke.edu/faculty/kishor-trivedi,,
Kris Hauser,Duke University,2014,Associate,Artificial Intelligence,University of California - Berkeley - USA,,Stanford University - USA,,Male,,http://people.duke.edu/~kh269/,http://people.duke.edu/~kh269/,,
Krishnendu Charkrabarty,Duke University,1998,Full,Hardware & Architecture,Indian Institute of Technology - Kharagpur - India,University of Michigan - USA,University of Michigan - USA,,Male,,http://people.ee.duke.edu/~krish/,,,
Kristin Stephens-Martinez,Duke University,2017,Assistant,Data Mining,University of Maryland College Park - USA,University of California - Berkeley - USA,University of California - Berkeley - USA,,Female,,https://www.linkedin.com/in/kristin-stephens-martinez-7447b815/,https://users.cs.duke.edu/~ksm/,,
Landon Cox,Duke University,2005,Associate,Security & Privacy,Duke University - USA,University of Michigan - USA,University of Michigan - USA,,Male,,http://ece.duke.edu/faculty/landon-cox,https://www.linkedin.com/in/landon-cox-6727363/,,
Mary Cummings,Duke University,2013,Full,Human-Computer Interaction,U S Naval Academy,Naval Postgraduate School - USA,University of Virginia - USA,,Female,,https://dibs.duke.edu/scholars/mary-cummings,,,
Miroslav Pajic,Duke University,2014,Assistant,Real-Time & Embedded Systems,University of Belgrade - Serbia,University of Pennsylvania - USA,University of Pennsylvania - USA,,Male,,https://people.duke.edu/~mp275/cv.pdf,https://www.linkedin.com/in/miroslav-pajic-72a0176/,,
Owen Astrachan,Duke University,1993,Full,Computer Education,Dartmouth College - USA,Duke University - USA,Duke University - USA,,Male,,"https://www.linkedin.com/in/owenastrachan/
https://users.cs.duke.edu/~ola/olavita.pdf",,,
Pankaj K. Agarwal,Duke University,2004,Full,Algorithms & Theory,Indian Institute of Technology - Roorkee - India,University of California - Santa Barbara - USA,New York University - USA,,Male,,https://users.cs.duke.edu/~pankaj/,https://scholars.duke.edu/person/pankaj,,
Raluca-Mihaela Gordan,Duke University,2011,Assistant,Bioinformatics & Computational Biology,Alexandru Ioan Cuza University - Romania,Duke University - USA,Duke University - USA,,Female,,https://www.linkedin.com/in/raluca-gordan-0080485/,https://cbte.pratt.duke.edu/people/gordan,,
Rebecce Carter Steorts,Duke University,2015,Assistant,Data Mining,Davidson College,Clemson University - USA,University of Florida - USA,,Female,,http://www2.stat.duke.edu/~rcs46/vita.pdf,http://www2.stat.duke.edu/~rcs46/,,
Richard A. Lucic,Duke University,1992,Associate,Networks & Communications,Colorado School of Mines - USA,Stanford University - USA,Stanford University - USA,,Male,,https://users.cs.duke.edu/~lucic/lucic/CV.html,,,
Robert Calderbank,Duke University,2010,Full,Computer Education,University of Warwick - United Kingdom,University of Oxford - United Kingdom,California Institute of Technology - USA,,Male,,https://math.duke.edu/people/robert-calderbank,,,
Robert L. Bryant,Duke University,1979,Full,Scientific Computing,North Carolina State University - USA,,University of North Carolina at Chapel Hill - USA,,Male,,"https://services.math.duke.edu/~bryant/CV.pdf
https://math.duke.edu/people/robert-bryant",,,
Ronald E. Parr,Duke University,2000,Full,Artificial Intelligence,Princeton University - USA,,University of California - Berkeley - USA,,Male,,https://users.cs.duke.edu/~parr/,https://users.cs.duke.edu/~parr/cv.html,,
Rong Ge,Duke University,,Assistant,Machine Learning & Pattern Recognition,,,Princeton University - USA,,Male,,https://users.cs.duke.edu/~rongge/,,,
Sayan Mukherjee,Duke University,2004,Associate,Scientific Computing,Princeton University - USA,Columbia University - USA,Massachusetts Institute of Technology - USA,,Male,,https://www.linkedin.com/in/sayan-mukherjee-5620125/,http://www2.stat.duke.edu/~sayan/sm-cv.pdf,,
Scott C. Schmidler,Duke University,2000,Associate,Bioinformatics & Computational Biology,University of California - Berkeley - USA,,Stanford University - USA,,Male,,https://scholars.duke.edu/person/scott.schmidler,,,
Sina Farsiu,Duke University,2009,Associate,Graphics,,University of California - Los Angeles - USA,University of California - Los Angeles - USA,,Male,,http://people.duke.edu/~sf59/,https://bme.duke.edu/faculty/sina-farsiu,,
Sudeepa Roy,Duke University,2015,Assistant,Databases,Jadavpur University - India,Indian Institute of Technology - Kanpur - India,University of Pennsylvania - USA,,Female,,https://www.linkedin.com/in/sudeepa-roy-0b22134b/,https://users.cs.duke.edu/~sudeepa/#research,,
Susan H. Rodger,Duke University,1994,Full,Computer Education,North Carolina State University - USA,Purdue University - USA,Purdue University - USA,,Female,,https://users.cs.duke.edu/~rodger/,https://scholars.duke.edu/person/rodger,,
Vincent Conitzer,Duke University,2011,Full,Artificial Intelligence,Harvard University - USA,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Male,,https://users.cs.duke.edu/~conitzer/cv.pdf,https://users.cs.duke.edu/~conitzer/,,
Xiaobai Sun,Duke University,,Full,Computer Education,Chinese Academy of Sciences - China,Chinese Academy of Sciences - China,University of Maryland College Park - USA,,Female,,https://www.cs.duke.edu/people/faculty/28,https://scholars.duke.edu/person/xiaobai.sun,,
Xiaowei Yang,Duke University,2008,Associate,Networks & Communications,Tsinghua University - China,,Massachusetts Institute of Technology - USA,,Female,,http://ece.duke.edu/faculty/xiaowei-yang,https://users.cs.duke.edu/~xwy/short_bio.html,,
